Array size: 42 x 42 logic blocks.

Routing:

Net 0 (i_40_)

SOURCE (17,43)  Pad: 0  
 CHANX (21,34) to (22,34)  Track: 9  
 CHANX (19,34) to (20,34)  Track: 9  
  IPIN (19,34)  Pin: 2  
  SINK (19,34)  Class: 0  
 CHANX (19,34) to (20,34)  Track: 9  
 CHANY (18,33) to (18,34)  Track: 9  
 CHANX (17,32) to (18,32)  Track: 9  
 CHANY (16,33) to (16,34)  Track: 9  
  IPIN (17,33)  Pin: 1  
  SINK (17,33)  Class: 0  
 CHANY (16,33) to (16,34)  Track: 9  
  IPIN (17,34)  Pin: 1  
  SINK (17,34)  Class: 0  
 CHANY (16,33) to (16,34)  Track: 9  
 CHANX (15,32) to (16,32)  Track: 9  
  IPIN (16,32)  Pin: 2  
  SINK (16,32)  Class: 0  
 CHANY (16,33) to (16,34)  Track: 9  
 CHANX (16,33) to (17,33)  Track: 9  
  IPIN (16,33)  Pin: 2  
  SINK (16,33)  Class: 0  
 CHANY (16,33) to (16,34)  Track: 9  
 CHANY (16,35) to (16,36)  Track: 9  
  IPIN (16,35)  Pin: 3  
  SINK (16,35)  Class: 0  


Net 792 ([370])

SOURCE (22,42)  Class: 1  
  OPIN (22,42)  Pin: 4  
 CHANX (22,41)  Track: 4  
 CHANY (21,41)  Track: 4  
 CHANX (21,40)  Track: 4  
  IPIN (21,41)  Pin: 0  
  SINK (21,41)  Class: 0  
  OPIN (22,42)  Pin: 4  
 CHANX (22,41)  Track: 1  
 CHANX (23,41)  Track: 1  
 CHANX (24,41)  Track: 1  
 CHANX (25,41)  Track: 1  
  IPIN (25,41)  Pin: 2  
  SINK (25,41)  Class: 0  


Net 793 (n_n918)

SOURCE (41,17)  Class: 1  
  OPIN (41,17)  Pin: 4  
 CHANX (41,16)  Track: 1  
 CHANY (40,16)  Track: 1  
 CHANY (40,15)  Track: 1  
 CHANY (40,14)  Track: 1  
  IPIN (41,14)  Pin: 1  
  SINK (41,14)  Class: 0  
  OPIN (41,17)  Pin: 4  
 CHANX (41,16)  Track: 7  
 CHANY (41,17)  Track: 7  
 CHANY (41,18)  Track: 7  
 CHANY (41,19)  Track: 7  
 CHANY (41,20)  Track: 7  
  IPIN (41,20)  Pin: 3  
  SINK (41,20)  Class: 0  


Net 794 (n_n556)

SOURCE (18,30)  Class: 1  
  OPIN (18,30)  Pin: 4  
 CHANX (18,29)  Track: 2  
 CHANX (19,29)  Track: 2  
 CHANX (20,29)  Track: 2  
 CHANY (20,29)  Track: 2  
 CHANY (20,28)  Track: 2  
 CHANX (21,27)  Track: 2  
 CHANX (22,27)  Track: 2  
 CHANX (23,27)  Track: 2  
  IPIN (23,28)  Pin: 0  
  SINK (23,28)  Class: 0  


Net 795 (n_n798)

SOURCE (36,17)  Class: 1  
  OPIN (36,17)  Pin: 4  
 CHANX (35,16) to (36,16)  Track: 9  
 CHANY (35,16) to (35,17)  Track: 9  
 CHANX (34,17) to (35,17)  Track: 9  
  IPIN (34,17)  Pin: 2  
  SINK (34,17)  Class: 0  


Net 796 ([110])

SOURCE (10,1)  Class: 1  
  OPIN (10,1)  Pin: 4  
 CHANX (10,0)  Track: 7  
 CHANY (10,1)  Track: 7  
 CHANY (10,2)  Track: 7  
 CHANX (11,2)  Track: 7  
  IPIN (11,3)  Pin: 0  
  SINK (11,3)  Class: 0  


Net 797 (n_n859)

SOURCE (1,24)  Class: 1  
  OPIN (1,24)  Pin: 4  
 CHANX (1,23)  Track: 7  
  IPIN (1,23)  Pin: 2  
  SINK (1,23)  Class: 0  
 CHANX (1,23)  Track: 7  
 CHANY (0,24)  Track: 7  
 CHANY (0,25)  Track: 7  
  IPIN (1,25)  Pin: 1  
  SINK (1,25)  Class: 0  


Net 798 ([674])

SOURCE (29,7)  Class: 1  
  OPIN (29,7)  Pin: 4  
 CHANX (29,6)  Track: 0  
 CHANY (29,7)  Track: 0  
 CHANY (29,8)  Track: 0  
  IPIN (29,8)  Pin: 3  
  SINK (29,8)  Class: 0  


Net 799 ([403])

SOURCE (40,29)  Class: 1  
  OPIN (40,29)  Pin: 4  
 CHANX (40,28)  Track: 6  
 CHANY (39,28)  Track: 6  
 CHANY (39,27)  Track: 6  
 CHANY (39,26)  Track: 6  
  IPIN (40,26)  Pin: 1  
  SINK (40,26)  Class: 0  
 CHANY (39,27)  Track: 6  
 CHANX (39,26)  Track: 6  
 CHANX (38,26)  Track: 6  
 CHANY (37,26)  Track: 6  
 CHANY (37,25)  Track: 6  
  IPIN (37,25)  Pin: 3  
  SINK (37,25)  Class: 0  
  OPIN (40,29)  Pin: 4  
 CHANX (40,28)  Track: 4  
 CHANX (39,28)  Track: 4  
 CHANY (38,29)  Track: 4  
 CHANY (38,30)  Track: 4  
 CHANY (38,31)  Track: 4  
 CHANY (38,32)  Track: 4  
 CHANX (38,32)  Track: 4  
 CHANX (37,32)  Track: 4  
  IPIN (37,33)  Pin: 0  
  SINK (37,33)  Class: 0  


Net 800 ([677])

SOURCE (40,31)  Class: 1  
  OPIN (40,31)  Pin: 4  
 CHANX (40,30)  Track: 4  
 CHANY (39,31)  Track: 4  
 CHANX (40,31)  Track: 4  
  IPIN (40,32)  Pin: 0  
  SINK (40,32)  Class: 0  


Net 801 ([1160])

SOURCE (42,33)  Class: 1  
  OPIN (42,33)  Pin: 4  
 CHANX (42,32)  Track: 10  
 CHANX (40,32) to (41,32)  Track: 10  
  IPIN (40,32)  Pin: 2  
  SINK (40,32)  Class: 0  


Net 802 ([676])

SOURCE (40,32)  Class: 1  
  OPIN (40,32)  Pin: 4  
 CHANX (40,31)  Track: 8  
 CHANY (39,32)  Track: 8  
 CHANY (39,33)  Track: 8  
  IPIN (40,33)  Pin: 1  
  SINK (40,33)  Class: 0  


Net 803 ([675])

SOURCE (41,32)  Class: 1  
  OPIN (41,32)  Pin: 4  
 CHANX (41,31)  Track: 5  
 CHANY (41,32)  Track: 5  
 CHANY (41,33)  Track: 5  
  IPIN (41,33)  Pin: 3  
  SINK (41,33)  Class: 0  


Net 804 ([7397])

SOURCE (40,27)  Class: 1  
  OPIN (40,27)  Pin: 4  
 CHANX (40,26)  Track: 2  
 CHANY (39,27)  Track: 2  
  IPIN (39,27)  Pin: 3  
  SINK (39,27)  Class: 0  
  OPIN (40,27)  Pin: 4  
 CHANX (40,26)  Track: 8  
 CHANY (40,27)  Track: 8  
 CHANY (40,28)  Track: 8  
  IPIN (40,28)  Pin: 3  
  SINK (40,28)  Class: 0  


Net 805 ([69])

SOURCE (40,28)  Class: 1  
  OPIN (40,28)  Pin: 4  
 CHANX (40,27)  Track: 3  
 CHANY (40,28)  Track: 3  
 CHANY (40,29)  Track: 3  
 CHANY (40,30)  Track: 3  
 CHANY (40,31)  Track: 3  
  IPIN (41,31)  Pin: 1  
  SINK (41,31)  Class: 0  
  OPIN (40,28)  Pin: 4  
 CHANX (40,27)  Track: 7  
 CHANY (40,27)  Track: 7  
 CHANY (40,26)  Track: 7  
 CHANY (40,25)  Track: 7  
 CHANY (40,24)  Track: 7  
  IPIN (41,24)  Pin: 1  
  SINK (41,24)  Class: 0  
 CHANY (40,31)  Track: 3  
 CHANY (40,32)  Track: 3  
 CHANY (40,33)  Track: 3  
 CHANY (40,34)  Track: 3  
 CHANX (41,34)  Track: 3  
 CHANY (41,34)  Track: 3  
 CHANX (42,33)  Track: 3  
 CHANY (42,34)  Track: 3  
 CHANY (42,35)  Track: 3  
 CHANY (42,36)  Track: 3  
 CHANX (42,36)  Track: 3  
 CHANY (41,37)  Track: 3  
 CHANY (41,38)  Track: 3  
 CHANY (41,39)  Track: 3  
 CHANY (41,40)  Track: 3  
 CHANY (41,41)  Track: 3  
 CHANX (41,41)  Track: 3  
  IPIN (41,42)  Pin: 0  
  SINK (41,42)  Class: 0  


Net 806 ([332])

SOURCE (42,32)  Class: 1  
  OPIN (42,32)  Pin: 4  
 CHANX (42,31)  Track: 9  
 CHANY (41,32) to (41,33)  Track: 9  
 CHANY (41,34) to (41,35)  Track: 9  
  IPIN (41,35)  Pin: 3  
  SINK (41,35)  Class: 0  


Net 807 ([681])

SOURCE (42,30)  Class: 1  
  OPIN (42,30)  Pin: 4  
 CHANX (42,29)  Track: 7  
 CHANY (41,30)  Track: 7  
 CHANX (41,30)  Track: 7  
  IPIN (41,30)  Pin: 2  
  SINK (41,30)  Class: 0  


Net 808 ([680])

SOURCE (41,30)  Class: 1  
  OPIN (41,30)  Pin: 4  
 CHANX (41,29)  Track: 7  
 CHANY (40,30)  Track: 7  
 CHANY (40,31)  Track: 7  
 CHANY (40,32)  Track: 7  
 CHANY (40,33)  Track: 7  
 CHANY (40,34)  Track: 7  
 CHANY (40,35)  Track: 7  
 CHANY (40,36)  Track: 7  
 CHANY (40,37)  Track: 7  
 CHANY (40,38)  Track: 7  
 CHANY (40,39)  Track: 7  
 CHANY (40,40)  Track: 7  
 CHANY (40,41)  Track: 7  
 CHANY (40,42)  Track: 7  
  IPIN (41,42)  Pin: 1  
  SINK (41,42)  Class: 0  


Net 809 ([679])

SOURCE (34,34)  Class: 1  
  OPIN (34,34)  Pin: 4  
 CHANX (34,33)  Track: 2  
 CHANX (35,33)  Track: 2  
 CHANX (36,33)  Track: 2  
 CHANX (37,33)  Track: 2  
 CHANX (38,33)  Track: 2  
 CHANX (39,33)  Track: 2  
 CHANX (40,33)  Track: 2  
 CHANY (40,34)  Track: 2  
 CHANX (41,34)  Track: 2  
  IPIN (41,35)  Pin: 0  
  SINK (41,35)  Class: 0  


Net 810 ([678])

SOURCE (40,35)  Class: 1  
  OPIN (40,35)  Pin: 4  
 CHANX (40,34)  Track: 3  
 CHANY (40,35)  Track: 3  
  IPIN (41,35)  Pin: 1  
  SINK (41,35)  Class: 0  


Net 811 ([7227])

SOURCE (38,12)  Class: 1  
  OPIN (38,12)  Pin: 4  
 CHANX (38,11)  Track: 8  
 CHANY (37,11)  Track: 8  
 CHANY (37,10)  Track: 8  
  IPIN (38,10)  Pin: 1  
  SINK (38,10)  Class: 0  
  OPIN (38,12)  Pin: 4  
 CHANX (38,11)  Track: 7  
 CHANY (37,12)  Track: 7  
 CHANY (37,13)  Track: 7  
 CHANY (37,14)  Track: 7  
  IPIN (38,14)  Pin: 1  
  SINK (38,14)  Class: 0  


Net 812 ([413])

SOURCE (38,10)  Class: 1  
  OPIN (38,10)  Pin: 4  
 CHANX (35,9) to (38,9)  Track: 14  
 CHANX (31,9) to (34,9)  Track: 14  
 CHANX (27,9) to (30,9)  Track: 14  
 CHANX (23,9) to (26,9)  Track: 14  
  IPIN (23,9)  Pin: 2  
  SINK (23,9)  Class: 0  


Net 813 ([7750])

SOURCE (39,28)  Class: 1  
  OPIN (39,28)  Pin: 4  
 CHANX (39,27)  Track: 3  
  IPIN (39,27)  Pin: 2  
  SINK (39,27)  Class: 0  


Net 814 ([684])

SOURCE (39,27)  Class: 1  
  OPIN (39,27)  Pin: 4  
 CHANX (39,26)  Track: 4  
 CHANX (38,26)  Track: 4  
 CHANY (37,26)  Track: 4  
 CHANX (37,25)  Track: 4  
  IPIN (37,25)  Pin: 2  
  SINK (37,25)  Class: 0  


Net 815 ([484])

SOURCE (12,2)  Class: 1  
  OPIN (12,2)  Pin: 4  
 CHANX (12,1)  Track: 3  
 CHANY (11,2)  Track: 3  
 CHANY (11,3)  Track: 3  
  IPIN (12,3)  Pin: 1  
  SINK (12,3)  Class: 0  
  OPIN (12,2)  Pin: 4  
 CHANX (12,1)  Track: 4  
 CHANX (11,1)  Track: 4  
 CHANX (10,1)  Track: 4  
 CHANY (9,2)  Track: 4  
  IPIN (9,2)  Pin: 3  
  SINK (9,2)  Class: 0  
  OPIN (12,2)  Pin: 4  
 CHANX (12,1)  Track: 8  
 CHANY (11,2)  Track: 8  
 CHANY (11,3)  Track: 8  
 CHANY (11,4)  Track: 8  
 CHANY (11,5)  Track: 8  
 CHANY (11,6)  Track: 8  
 CHANY (11,7)  Track: 8  
 CHANY (11,8)  Track: 8  
 CHANY (11,9)  Track: 8  
 CHANY (11,10)  Track: 8  
 CHANX (11,10)  Track: 8  
 CHANX (10,10)  Track: 8  
 CHANX (9,10)  Track: 8  
  IPIN (9,11)  Pin: 0  
  SINK (9,11)  Class: 0  


Net 816 ([1766])

SOURCE (23,34)  Class: 1  
  OPIN (23,34)  Pin: 4  
 CHANX (23,33)  Track: 4  
 CHANY (22,34)  Track: 4  
 CHANY (22,35)  Track: 4  
  IPIN (23,35)  Pin: 1  
  SINK (23,35)  Class: 0  


Net 817 ([6868])

SOURCE (24,35)  Class: 1  
  OPIN (24,35)  Pin: 4  
 CHANX (24,34)  Track: 8  
 CHANY (23,35)  Track: 8  
  IPIN (23,35)  Pin: 3  
  SINK (23,35)  Class: 0  


Net 818 ([6869])

SOURCE (25,35)  Class: 1  
  OPIN (25,35)  Pin: 4  
 CHANX (25,34)  Track: 6  
 CHANY (24,35)  Track: 6  
 CHANX (24,35)  Track: 6  
 CHANX (23,35)  Track: 6  
  IPIN (23,35)  Pin: 2  
  SINK (23,35)  Class: 0  


Net 819 ([6870])

SOURCE (26,35)  Class: 1  
  OPIN (26,35)  Pin: 4  
 CHANX (23,34) to (26,34)  Track: 12  
  IPIN (23,35)  Pin: 0  
  SINK (23,35)  Class: 0  


Net 820 (n_n1091)

SOURCE (23,35)  Class: 1  
  OPIN (23,35)  Pin: 4  
 CHANX (22,34) to (23,34)  Track: 10  
 CHANY (21,35) to (21,36)  Track: 10  
  IPIN (21,36)  Pin: 3  
  SINK (21,36)  Class: 0  


Net 821 (n_n1113)

SOURCE (20,39)  Class: 1  
  OPIN (20,39)  Pin: 4  
 CHANX (20,38)  Track: 8  
 CHANY (19,39)  Track: 8  
  IPIN (19,39)  Pin: 3  
  SINK (19,39)  Class: 0  


Net 822 ([244])

SOURCE (21,29)  Class: 1  
  OPIN (21,29)  Pin: 4  
 CHANX (21,28) to (22,28)  Track: 9  
 CHANX (23,28) to (24,28)  Track: 9  
 CHANY (24,29) to (24,30)  Track: 9  
 CHANY (24,31) to (24,32)  Track: 9  
 CHANY (24,33) to (24,34)  Track: 9  
  IPIN (25,33)  Pin: 1  
  SINK (25,33)  Class: 0  
 CHANX (23,28) to (24,28)  Track: 9  
 CHANX (25,28) to (26,28)  Track: 9  
 CHANX (27,28) to (28,28)  Track: 9  
 CHANY (28,27) to (28,28)  Track: 9  
 CHANY (28,25) to (28,26)  Track: 9  
  IPIN (29,26)  Pin: 1  
  SINK (29,26)  Class: 0  
 CHANY (24,33) to (24,34)  Track: 9  
 CHANY (24,35) to (24,36)  Track: 9  
 CHANX (24,35) to (25,35)  Track: 9  
 CHANX (22,35) to (23,35)  Track: 9  
 CHANX (20,35) to (21,35)  Track: 9  
 CHANY (19,36) to (19,37)  Track: 9  
  IPIN (19,36)  Pin: 3  
  SINK (19,36)  Class: 0  


Net 823 ([688])

SOURCE (26,39)  Class: 1  
  OPIN (26,39)  Pin: 4  
 CHANX (26,38)  Track: 2  
 CHANX (25,38)  Track: 2  
 CHANX (24,38)  Track: 2  
 CHANX (23,38)  Track: 2  
 CHANY (22,38)  Track: 2  
 CHANX (22,37)  Track: 2  
  IPIN (22,38)  Pin: 0  
  SINK (22,38)  Class: 0  


Net 824 ([6878])

SOURCE (19,36)  Class: 1  
  OPIN (19,36)  Pin: 4  
 CHANX (19,35)  Track: 3  
 CHANX (20,35)  Track: 3  
 CHANX (21,35)  Track: 3  
  IPIN (21,36)  Pin: 0  
  SINK (21,36)  Class: 0  


Net 825 ([6879])

SOURCE (23,38)  Class: 1  
  OPIN (23,38)  Pin: 4  
 CHANX (23,37)  Track: 4  
 CHANX (22,37)  Track: 4  
 CHANY (21,37)  Track: 4  
 CHANX (21,36)  Track: 4  
  IPIN (21,36)  Pin: 2  
  SINK (21,36)  Class: 0  


Net 826 ([1751])

SOURCE (12,37)  Class: 1  
  OPIN (12,37)  Pin: 4  
 CHANX (12,36)  Track: 1  
 CHANY (11,37)  Track: 1  
  IPIN (11,37)  Pin: 3  
  SINK (11,37)  Class: 0  


Net 827 ([6886])

SOURCE (13,37)  Class: 1  
  OPIN (13,37)  Pin: 4  
 CHANX (13,36)  Track: 2  
 CHANX (12,36)  Track: 2  
 CHANX (11,36)  Track: 2  
  IPIN (11,37)  Pin: 0  
  SINK (11,37)  Class: 0  


Net 828 (n_n1088)

SOURCE (11,37)  Class: 1  
  OPIN (11,37)  Pin: 4  
 CHANX (11,36)  Track: 5  
 CHANY (10,36)  Track: 5  
 CHANX (10,35)  Track: 5  
 CHANX (9,35)  Track: 5  
 CHANY (8,35)  Track: 5  
  IPIN (8,35)  Pin: 3  
  SINK (8,35)  Class: 0  


Net 829 ([149])

SOURCE (6,29)  Class: 1  
  OPIN (6,29)  Pin: 4  
 CHANX (6,28) to (7,28)  Track: 10  
 CHANY (7,29) to (7,30)  Track: 10  
 CHANX (6,30) to (7,30)  Track: 10  
  IPIN (7,31)  Pin: 0  
  SINK (7,31)  Class: 0  
 CHANX (6,30) to (7,30)  Track: 10  
 CHANX (8,30) to (9,30)  Track: 10  
  IPIN (8,31)  Pin: 0  
  SINK (8,31)  Class: 0  


Net 830 ([155])

SOURCE (4,31)  Class: 1  
  OPIN (4,31)  Pin: 4  
 CHANX (4,30)  Track: 4  
 CHANX (5,30)  Track: 4  
 CHANX (6,30)  Track: 4  
 CHANX (7,30)  Track: 4  
 CHANY (7,31)  Track: 4  
  IPIN (8,31)  Pin: 1  
  SINK (8,31)  Class: 0  
 CHANY (7,31)  Track: 4  
 CHANY (7,32)  Track: 4  
  IPIN (8,32)  Pin: 1  
  SINK (8,32)  Class: 0  


Net 831 ([6894])

SOURCE (14,26)  Class: 1  
  OPIN (14,26)  Pin: 4  
 CHANX (11,25) to (14,25)  Track: 14  
 CHANX (7,25) to (10,25)  Track: 14  
 CHANY (8,24) to (8,27)  Track: 14  
 CHANY (8,28) to (8,31)  Track: 14  
  IPIN (8,31)  Pin: 3  
  SINK (8,31)  Class: 0  


Net 832 (n_n1086)

SOURCE (8,31)  Class: 1  
  OPIN (8,31)  Pin: 4  
 CHANX (7,30) to (8,30)  Track: 9  
 CHANY (6,31) to (6,32)  Track: 9  
 CHANY (6,33) to (6,34)  Track: 9  
 CHANX (7,34) to (8,34)  Track: 9  
  IPIN (8,35)  Pin: 0  
  SINK (8,35)  Class: 0  


Net 833 ([711])

SOURCE (12,28)  Class: 1  
  OPIN (12,28)  Pin: 4  
 CHANX (12,27)  Track: 0  
 CHANY (11,28)  Track: 0  
 CHANY (11,29)  Track: 0  
  IPIN (11,29)  Pin: 3  
  SINK (11,29)  Class: 0  
  OPIN (12,28)  Pin: 4  
 CHANX (12,27)  Track: 6  
 CHANY (11,28)  Track: 6  
 CHANX (11,28)  Track: 6  
 CHANX (10,28)  Track: 6  
 CHANY (9,29)  Track: 6  
 CHANX (9,29)  Track: 6  
 CHANX (8,29)  Track: 6  
 CHANY (7,30)  Track: 6  
  IPIN (8,30)  Pin: 1  
  SINK (8,30)  Class: 0  


Net 834 (n_n1108)

SOURCE (8,30)  Class: 1  
  OPIN (8,30)  Pin: 4  
 CHANX (8,29)  Track: 4  
 CHANY (8,30)  Track: 4  
 CHANY (8,31)  Track: 4  
 CHANY (8,32)  Track: 4  
  IPIN (8,32)  Pin: 3  
  SINK (8,32)  Class: 0  


Net 835 ([689])

SOURCE (33,17)  Class: 1  
  OPIN (33,17)  Pin: 4  
 CHANX (30,16) to (33,16)  Track: 13  
 CHANY (30,16) to (30,19)  Track: 13  
 CHANY (30,20) to (30,23)  Track: 13  
 CHANY (30,24) to (30,27)  Track: 13  
 CHANY (30,28) to (30,31)  Track: 13  
  IPIN (31,31)  Pin: 1  
  SINK (31,31)  Class: 0  


Net 836 ([6908])

SOURCE (1,32)  Class: 1  
  OPIN (1,32)  Pin: 4  
 CHANX (1,31)  Track: 2  
 CHANX (2,31)  Track: 2  
 CHANX (3,31)  Track: 2  
 CHANX (4,31)  Track: 2  
 CHANY (4,32)  Track: 2  
  IPIN (4,32)  Pin: 3  
  SINK (4,32)  Class: 0  


Net 837 ([132])

SOURCE (4,32)  Class: 1  
  OPIN (4,32)  Pin: 4  
 CHANX (4,31)  Track: 7  
 CHANY (4,32)  Track: 7  
 CHANY (4,33)  Track: 7  
  IPIN (4,33)  Pin: 3  
  SINK (4,33)  Class: 0  
  OPIN (4,32)  Pin: 4  
 CHANX (4,31)  Track: 5  
 CHANX (5,31)  Track: 5  
 CHANX (6,31)  Track: 5  
 CHANY (6,32)  Track: 5  
 CHANY (6,33)  Track: 5  
 CHANX (7,33)  Track: 5  
 CHANX (8,33)  Track: 5  
 CHANY (8,34)  Track: 5  
  IPIN (8,34)  Pin: 3  
  SINK (8,34)  Class: 0  


Net 838 ([690])

SOURCE (7,34)  Class: 1  
  OPIN (7,34)  Pin: 4  
 CHANX (7,33)  Track: 3  
 CHANX (8,33)  Track: 3  
  IPIN (8,34)  Pin: 0  
  SINK (8,34)  Class: 0  


Net 839 (n_n927)

SOURCE (8,6)  Class: 1  
  OPIN (8,6)  Pin: 4  
 CHANX (8,5)  Track: 7  
 CHANX (7,5)  Track: 7  
 CHANX (6,5)  Track: 7  
 CHANY (5,6)  Track: 7  
 CHANY (5,7)  Track: 7  
  IPIN (5,7)  Pin: 3  
  SINK (5,7)  Class: 0  
 CHANY (5,7)  Track: 7  
 CHANY (5,8)  Track: 7  
  IPIN (5,8)  Pin: 3  
  SINK (5,8)  Class: 0  
 CHANY (5,8)  Track: 7  
 CHANX (5,8)  Track: 7  
 CHANX (4,8)  Track: 7  
 CHANY (3,8)  Track: 7  
  IPIN (3,8)  Pin: 3  
  SINK (3,8)  Class: 0  
 CHANX (4,8)  Track: 7  
 CHANX (3,8)  Track: 7  
  IPIN (3,9)  Pin: 0  
  SINK (3,9)  Class: 0  
 CHANY (3,8)  Track: 7  
 CHANY (3,7)  Track: 7  
  IPIN (3,7)  Pin: 3  
  SINK (3,7)  Class: 0  
 CHANY (5,8)  Track: 7  
 CHANY (5,9)  Track: 7  
 CHANY (5,10)  Track: 7  
 CHANY (5,11)  Track: 7  
 CHANY (5,12)  Track: 7  
 CHANY (5,13)  Track: 7  
  IPIN (5,13)  Pin: 3  
  SINK (5,13)  Class: 0  
 CHANY (5,13)  Track: 7  
 CHANX (5,13)  Track: 7  
 CHANX (4,13)  Track: 7  
  IPIN (4,13)  Pin: 2  
  SINK (4,13)  Class: 0  


Net 840 (n_n773)

SOURCE (7,38)  Class: 1  
  OPIN (7,38)  Pin: 4  
 CHANX (7,37)  Track: 2  
 CHANY (7,38)  Track: 2  
 CHANY (7,39)  Track: 2  
  IPIN (7,39)  Pin: 3  
  SINK (7,39)  Class: 0  


Net 841 ([337])

SOURCE (21,39)  Class: 1  
  OPIN (21,39)  Pin: 4  
 CHANX (21,38)  Track: 5  
 CHANX (20,38)  Track: 5  
 CHANY (19,39)  Track: 5  
 CHANX (19,39)  Track: 5  
  IPIN (19,40)  Pin: 0  
  SINK (19,40)  Class: 0  
 CHANX (19,39)  Track: 5  
 CHANY (18,40)  Track: 5  
 CHANX (18,40)  Track: 5  
  IPIN (18,41)  Pin: 0  
  SINK (18,41)  Class: 0  
 CHANX (19,39)  Track: 5  
 CHANX (18,39)  Track: 5  
 CHANX (17,39)  Track: 5  
 CHANX (16,39)  Track: 5  
  IPIN (16,40)  Pin: 0  
  SINK (16,40)  Class: 0  
  OPIN (21,39)  Pin: 4  
 CHANX (21,38)  Track: 3  
 CHANY (21,39)  Track: 3  
 CHANY (21,40)  Track: 3  
 CHANY (21,41)  Track: 3  
  IPIN (22,41)  Pin: 1  
  SINK (22,41)  Class: 0  
 CHANX (16,39)  Track: 5  
 CHANX (15,39)  Track: 5  
 CHANX (14,39)  Track: 5  
 CHANX (13,39)  Track: 5  
 CHANY (12,40)  Track: 5  
 CHANY (12,41)  Track: 5  
  IPIN (12,41)  Pin: 3  
  SINK (12,41)  Class: 0  
 CHANX (13,39)  Track: 5  
 CHANX (12,39)  Track: 5  
 CHANX (11,39)  Track: 5  
 CHANX (10,39)  Track: 5  
 CHANX (9,39)  Track: 5  
 CHANX (8,39)  Track: 5  
 CHANY (7,40)  Track: 5  
 CHANX (7,40)  Track: 5  
 CHANX (6,40)  Track: 5  
 CHANY (5,40)  Track: 5  
 CHANY (5,39)  Track: 5  
  IPIN (6,39)  Pin: 1  
  SINK (6,39)  Class: 0  
 CHANY (5,40)  Track: 5  
 CHANX (5,40)  Track: 5  
 CHANX (4,40)  Track: 5  
 CHANY (3,41)  Track: 5  
 CHANX (3,41)  Track: 5  
  IPIN (3,41)  Pin: 2  
  SINK (3,41)  Class: 0  
 CHANX (3,41)  Track: 5  
 CHANX (2,41)  Track: 5  
  IPIN (2,41)  Pin: 2  
  SINK (2,41)  Class: 0  


Net 842 ([344])

SOURCE (37,7)  Class: 1  
  OPIN (37,7)  Pin: 4  
 CHANX (36,6) to (37,6)  Track: 10  
  IPIN (36,7)  Pin: 0  
  SINK (36,7)  Class: 0  


Net 843 ([693])

SOURCE (41,3)  Class: 1  
  OPIN (41,3)  Pin: 4  
 CHANX (41,2)  Track: 1  
 CHANX (40,2)  Track: 1  
 CHANY (39,3)  Track: 1  
  IPIN (40,3)  Pin: 1  
  SINK (40,3)  Class: 0  


Net 844 ([692])

SOURCE (40,3)  Class: 1  
  OPIN (40,3)  Pin: 4  
 CHANX (40,2)  Track: 4  
 CHANY (39,3)  Track: 4  
 CHANX (39,3)  Track: 4  
 CHANX (38,3)  Track: 4  
 CHANY (37,4)  Track: 4  
 CHANX (37,4)  Track: 4  
 CHANY (36,5)  Track: 4  
 CHANX (36,5)  Track: 4  
 CHANY (35,6)  Track: 4  
  IPIN (35,6)  Pin: 3  
  SINK (35,6)  Class: 0  


Net 845 ([1173])

SOURCE (38,38)  Class: 1  
  OPIN (38,38)  Pin: 4  
 CHANX (38,37)  Track: 3  
 CHANY (38,38)  Track: 3  
  IPIN (39,38)  Pin: 1  
  SINK (39,38)  Class: 0  


Net 846 ([1174])

SOURCE (40,38)  Class: 1  
  OPIN (40,38)  Pin: 4  
 CHANX (39,37) to (40,37)  Track: 10  
  IPIN (39,38)  Pin: 0  
  SINK (39,38)  Class: 0  


Net 847 ([695])

SOURCE (42,34)  Class: 1  
  OPIN (42,34)  Pin: 4  
 CHANX (42,33)  Track: 4  
 CHANX (41,33)  Track: 4  
 CHANY (40,34)  Track: 4  
 CHANX (40,34)  Track: 4  
 CHANX (39,34)  Track: 4  
 CHANX (38,34)  Track: 4  
 CHANX (37,34)  Track: 4  
 CHANX (36,34)  Track: 4  
  IPIN (36,34)  Pin: 2  
  SINK (36,34)  Class: 0  


Net 848 ([1291])

SOURCE (35,17)  Class: 1  
  OPIN (35,17)  Pin: 4  
 CHANX (35,16)  Track: 5  
 CHANY (35,16)  Track: 5  
 CHANX (35,15)  Track: 5  
  IPIN (35,15)  Pin: 2  
  SINK (35,15)  Class: 0  
 CHANX (35,15)  Track: 5  
 CHANY (34,15)  Track: 5  
 CHANY (34,14)  Track: 5  
  IPIN (35,14)  Pin: 1  
  SINK (35,14)  Class: 0  


Net 849 ([102])

SOURCE (35,14)  Class: 1  
  OPIN (35,14)  Pin: 4  
 CHANX (32,13) to (35,13)  Track: 12  
 CHANY (31,14) to (31,17)  Track: 12  
 CHANY (31,18) to (31,21)  Track: 12  
 CHANY (31,22) to (31,25)  Track: 12  
